"The Strange Case of Origami Yoda","Tom Angleberger"
"Darth Paper Strikes Back","Tom Angleberger"
"The Secret of the Fortune Wookie","Tom Angleberger"
"The Surprise Attack of Jabba the Puppet","Tom Angleberger"
"Princess Labelmaker to the Rescue","Tom Angleberger"
"Emperor Pinkleting Rides the Bus","Tom Anglebergerß"
"The Great Brain","John D. Fitzgerald"
"Return of the Great Brain","John D. Fitzgerald"
"Goodnight Gorilla","Peggy Rathman"
"Autobiography of Malcom X","Malcom X"
"The Lightning Theif","Rick Riordan"
"Harry Potter and the Chamber of Secrets","J.K. Rowling"
"Dragon of the Red Dawn","Mary Pope Osborne"
